answer,equation,type
y=-4260x-4154x^{2}+3889x^{3}-3713x^{4}-4406x^{5}+4007x^{6}+456x^{7}-3715x^{8}+C,y^{\prime}=-4260-8308x+11667x^{2}-14852x^{3}-22030x^{4}+24042x^{5}+3192x^{6}-29720x^{7},polynomial
y{\left(x \right)} = C_{1} e^{- \frac{\sqrt[3]{2} x \left(- \frac{2}{\sqrt[3]{9 + \sqrt{85}}} + \sqrt[3]{2} \sqrt[3]{9 + \sqrt{85}}\right)}{12}} \sin{\left(\frac{\sqrt[3]{2} \sqrt{3} x \left(\frac{2}{\sqrt[3]{9 + \sqrt{85}}} + \sqrt[3]{2} \sqrt[3]{9 + \sqrt{85}}\right)}{12} \right)} + C_{2} e^{- \frac{\sqrt[3]{2} x \left(- \frac{2}{\sqrt[3]{9 + \sqrt{85}}} + \sqrt[3]{2} \sqrt[3]{9 + \sqrt{85}}\right)}{12}} \cos{\left(\frac{\sqrt[3]{2} \sqrt{3} x \left(\frac{2}{\sqrt[3]{9 + \sqrt{85}}} + \sqrt[3]{2} \sqrt[3]{9 + \sqrt{85}}\right)}{12} \right)} + C_{3} e^{\frac{\sqrt[3]{2} x \left(- \frac{2}{\sqrt[3]{9 + \sqrt{85}}} + \sqrt[3]{2} \sqrt[3]{9 + \sqrt{85}}\right)}{6}} - x^{3} - 3 x^{2} - 6 x - 24,3y^{\prime\prime\prime} + 0y^{\prime\prime} + y^{\prime} -y = x^{3},inhomogenous 3nd order
y{\left(x \right)} = C_{1} e^{\frac{x \left(\frac{8 \sqrt[3]{2}}{\sqrt[3]{3 \sqrt{177} + 43}} + 4 + 2^{\frac{2}{3}} \sqrt[3]{3 \sqrt{177} + 43}\right)}{12}} \sin{\left(\frac{\sqrt[3]{2} \sqrt{3} x \left(- \sqrt[3]{2} \sqrt[3]{3 \sqrt{177} + 43} + \frac{8}{\sqrt[3]{3 \sqrt{177} + 43}}\right)}{12} \right)} + C_{2} e^{\frac{x \left(\frac{8 \sqrt[3]{2}}{\sqrt[3]{3 \sqrt{177} + 43}} + 4 + 2^{\frac{2}{3}} \sqrt[3]{3 \sqrt{177} + 43}\right)}{12}} \cos{\left(\frac{\sqrt[3]{2} \sqrt{3} x \left(- \sqrt[3]{2} \sqrt[3]{3 \sqrt{177} + 43} + \frac{8}{\sqrt[3]{3 \sqrt{177} + 43}}\right)}{12} \right)} + C_{3} e^{\frac{x \left(- 2^{\frac{2}{3}} \sqrt[3]{3 \sqrt{177} + 43} - \frac{8 \sqrt[3]{2}}{\sqrt[3]{3 \sqrt{177} + 43}} + 2\right)}{6}} - \frac{5 \sin{\left(2 x \right)}}{68} + \frac{3 \cos{\left(2 x \right)}}{68},y^{\prime\prime\prime} -y^{\prime\prime} -y^{\prime} + 2y = \cos(2 * x),inhomogenous 3nd order
C_{1}e^{-9x}+C_{2}e^{4x}+C_{3}e^{7x},y^{\prime\prime\prime}-2y^{\prime\prime}-71y^{\prime}+252y=0,homogenous 3nd order
y\ =\ C_{1}\cos x+C_{2}\sin x+C_{3}\cos x\sqrt{3}+{\cal C}_{4}\sin x\sqrt{3}.,y^{\mathrm{IV}}+4y^{\prime\prime}+3y=0.,any
y=\sin(x) \cdot \cos(2 \cdot x)+\arcctg(x) \cdot \cos(2 \cdot x)+C,y^{\prime}=- 2 \sin{\left(x \right)} \sin{\left(2 x \right)} - 2 \sin{\left(2 x \right)} \operatorname{acot}{\left(x \right)} + \cos{\left(x \right)} \cos{\left(2 x \right)} - \frac{\cos{\left(2 x \right)}}{x^{2} + 1},separable variables
y=\pm x\operatorname{ch}(x+C);,(x y^{\prime}-y)^{2}=x^{2}y^{2}-x^{4}.,any
y{\left(x \right)} = \left(C_{1} \sin{\left(\frac{\sqrt{11} x}{6} \right)} + C_{2} \cos{\left(\frac{\sqrt{11} x}{6} \right)}\right) e^{- \frac{5 x}{6}} + \frac{e^{x}}{11},3y^{\prime\prime} + 5y^{\prime} + 3y = e^{x},inhomogenous 2nd order
y=-72x+2379x^{2}+4992x^{3}+C,y^{\prime}=-72+4758x+14976x^{2},polynomial
y{\left(x \right)} = C_{1} e^{- \frac{2 x}{3}} + C_{2} e^{2 x} + \frac{4 \sin{\left(x \right)}}{65} + \frac{7 \cos{\left(x \right)}}{65},-3y^{\prime\prime} + 4y^{\prime} + 4y = \cos(x),inhomogenous 2nd order
y=\sin(2 \cdot x) \cdot \arcsin(x)-\arcsin(2 \cdot x) \cdot \frac{1}{\cos(x)}+C,y^{\prime}=- \frac{\sin{\left(x \right)} \operatorname{asin}{\left(2 x \right)}}{\cos^{2}{\left(x \right)}} + 2 \cos{\left(2 x \right)} \operatorname{asin}{\left(x \right)} + \frac{\sin{\left(2 x \right)}}{\sqrt{1 - x^{2}}} - \frac{2}{\sqrt{1 - 4 x^{2}} \cos{\left(x \right)}},separable variables
C_{1}e^{-7x}+C_{2}e^{9x}+C_{3}e^{-4x},y^{\prime\prime\prime}+2y^{\prime\prime}-71y^{\prime}-252y=0,homogenous 3nd order
y=\arccos(x) \cdot \frac{1}{\ctg(2 \cdot x)}-\ctg(2 \cdot x) \cdot \frac{1}{\sin(x)}+C,y^{\prime}=\frac{\operatorname{ctan}{\left(2 x \right)} \cos{\left(x \right)}}{\sin^{2}{\left(x \right)}} - \frac{2 \left. \frac{d}{d \xi_{1}} \operatorname{ctan}{\left(\xi_{1} \right)} \right|_{\substack{ \xi_{1}=2 x }}}{\sin{\left(x \right)}} - \frac{2 \operatorname{acos}{\left(x \right)} \left. \frac{d}{d \xi_{1}} \operatorname{ctan}{\left(\xi_{1} \right)} \right|_{\substack{ \xi_{1}=2 x }}}{\operatorname{ctan}^{2}{\left(2 x \right)}} - \frac{1}{\sqrt{1 - x^{2}} \operatorname{ctan}{\left(2 x \right)}},separable variables
y=0.,y=(x y^{\prime}+2y)^{2}.,any
y=-3987x+1569x^{2}+614x^{3}-1226x^{4}-853x^{5}+2269x^{6}+766x^{7}+C,y^{\prime}=-3987+3138x+1842x^{2}-4904x^{3}-4265x^{4}+13614x^{5}+5362x^{6},polynomial
C_{1}e^{-2x}+C_{2}e^{-5x}+C_{3}e^{-9x},y^{\prime\prime\prime}+16y^{\prime\prime}+73y^{\prime}+90y=0,homogenous 3nd order
y=-1582x+4525x^{2}-3509x^{3}+3591x^{4}-383x^{5}+3127x^{6}+3414x^{7}+3839x^{8}+C,y^{\prime}=-1582+9050x-10527x^{2}+14364x^{3}-1915x^{4}+18762x^{5}+23898x^{6}+30712x^{7},polynomial
C_{1}e^{9x}+C_{2}e^{4x}+C_{3}e^{-9x},y^{\prime\prime\prime}-4y^{\prime\prime}-81y^{\prime}+324y=0,homogenous 3nd order
y{\left(x \right)} = C_{1} e^{- x} + C_{2} e^{\frac{2 x}{3}} + \frac{\sin{\left(2 x \right)}}{100} - \frac{7 \cos{\left(2 x \right)}}{100},3y^{\prime\prime} + y^{\prime} -2y = \cos(2 * x),inhomogenous 2nd order
y=-4210x+2935x^{2}+C,y^{\prime}=-4210+5870x,polynomial
y{\left(x \right)} = C_{3} e^{\sqrt[3]{2} x} + \left(C_{1} \sin{\left(\frac{\sqrt[3]{2} \sqrt{3} x}{2} \right)} + C_{2} \cos{\left(\frac{\sqrt[3]{2} \sqrt{3} x}{2} \right)}\right) e^{- \frac{\sqrt[3]{2} x}{2}} + \frac{\sinh{\left(2 x \right)}}{30} + \frac{2 \cosh{\left(2 x \right)}}{15},y^{\prime\prime\prime} + 0y^{\prime\prime} + 0y^{\prime} -2y = sh(2x),inhomogenous 3nd order
y{\left(x \right)} = \left(C_{1} \sin{\left(x \right)} + C_{2} \cos{\left(x \right)}\right) e^{- x} + \frac{e^{x}}{10},2y^{\prime\prime} + 4y^{\prime} + 4y = e^{x},inhomogenous 2nd order
y=\sin(2 \cdot x) \cdot \tg(x)-x \cdot \frac{1}{\arctg(2 \cdot x)}+C,y^{\prime}=\frac{2 x}{\left(4 x^{2} + 1\right) \operatorname{atan}^{2}{\left(2 x \right)}} + \left(\tan^{2}{\left(x \right)} + 1\right) \sin{\left(2 x \right)} + 2 \cos{\left(2 x \right)} \tan{\left(x \right)} - \frac{1}{\operatorname{atan}{\left(2 x \right)}},separable variables
y=3856x+2290x^{2}+563x^{3}+465x^{4}-1532x^{5}-4154x^{6}-2815x^{7}+C,y^{\prime}=3856+4580x+1689x^{2}+1860x^{3}-7660x^{4}-24924x^{5}-19705x^{6},polynomial
C_{1}e^{-6x}+C_{2}+C_{3}e^{4x},y^{\prime\prime\prime}+2y^{\prime\prime}-24y^{\prime}=0,homogenous 3nd order
"x(C-y)\,=\,C^{2}",(x y^{\prime}+y)^{2}=x^{2}y^{\prime}.,any
C_{1}e^{-23x}+C_{2}e^{25x},y^{\prime\prime}-2y^{\prime}-575y=0,homogenous 2nd order
y{\left(x \right)} = C_{1} e^{- \sqrt{2} x} + C_{2} e^{\sqrt{2} x} - \frac{\cosh{\left(2 x \right)}}{4},-2y^{\prime\prime} + 0y^{\prime} + 4y = ch(2x),inhomogenous 2nd order
y=\cos(2 \cdot x) \cdot \arcctg(2 \cdot x)-\arcctg(2 \cdot x) \cdot \frac{1}{\arctg(x)}+C,y^{\prime}=- 2 \sin{\left(2 x \right)} \operatorname{acot}{\left(2 x \right)} - \frac{2 \cos{\left(2 x \right)}}{4 x^{2} + 1} + \frac{2}{\left(4 x^{2} + 1\right) \operatorname{atan}{\left(x \right)}} + \frac{\operatorname{acot}{\left(2 x \right)}}{\left(x^{2} + 1\right) \operatorname{atan}^{2}{\left(x \right)}},separable variables
"x^{3}\,y+x^{2}-y^{2}=C x y\,,","\left(2x+{\frac{x^{2}+y^{2}}{x^{2}y}}\right)\mathrm{d}x={\frac{x^{2}+y^{2}}{x y^{2}}}\,\mathrm{d}y.\,",any
C_{1}e^{-13x}+C_{2}e^{7x},y^{\prime\prime}+6y^{\prime}-91y=0,homogenous 2nd order
C_{1}e^{-1x}+C_{2}e^{-5x}+C_{3}e^{7x},y^{\prime\prime\prime}-1y^{\prime\prime}-37y^{\prime}-35y=0,homogenous 3nd order
y={\frac{-x^{2}}{2}},y=2{\frac{dy}{dx}} x+{\frac{x^{2}}{2}}+{\frac{dy}{dx}}^{2},any
y=-587x-1528x^{2}+C,y^{\prime}=-587-3056x,polynomial
"y(x)=c_{1}\,e^{-x}+c_{2}\,e^{6\,x}-{\frac{3}{7}}\,e^{-x}\,x",y^{\prime\prime}-5y^{\prime}-6y=3e^{-x},any
y=-2080x+840x^{2}+4934x^{3}+1046x^{4}-1715x^{5}+C,y^{\prime}=-2080+1680x+14802x^{2}+4184x^{3}-8575x^{4},polynomial
y{\left(x \right)} = C_{1} e^{\frac{2 x \left(-1 + \sqrt{6}\right)}{5}} + C_{2} e^{- \frac{2 x \left(1 + \sqrt{6}\right)}{5}} - \frac{\sinh{\left(2 x \right)}}{24} + \frac{\cosh{\left(2 x \right)}}{12},5y^{\prime\prime} + 4y^{\prime} -4y = ch(2x),inhomogenous 2nd order
y=-3104x+4037x^{2}+2115x^{3}-2925x^{4}-3100x^{5}-2746x^{6}-2579x^{7}-790x^{8}+C,y^{\prime}=-3104+8074x+6345x^{2}-11700x^{3}-15500x^{4}-16476x^{5}-18053x^{6}-6320x^{7},polynomial
y=C x-\ln C;,x y^{\prime}-y=\ln y^{\prime}.,any
C_{1}e^{6x}+C_{2}e^{-6x}+C_{3}e^{-4x},y^{\prime\prime\prime}+4y^{\prime\prime}-36y^{\prime}-144y=0,homogenous 3nd order
"y\,=\,\pm x.",y y^{\prime}(y y^{\prime}-2x)=x^{2}-2y^{2}.,any
y=-4888x-783x^{2}+4051x^{3}-2806x^{4}-4938x^{5}+3498x^{6}-1002x^{7}+759x^{8}+C,y^{\prime}=-4888-1566x+12153x^{2}-11224x^{3}-24690x^{4}+20988x^{5}-7014x^{6}+6072x^{7},polynomial
y{\left(x \right)} = C_{1} e^{- \frac{x \left(\frac{8 \sqrt[3]{2}}{\sqrt[3]{9 \sqrt{113} + 97}} + 4 + 2^{\frac{2}{3}} \sqrt[3]{9 \sqrt{113} + 97}\right)}{24}} \sin{\left(\frac{\sqrt[3]{2} \sqrt{3} x \left(- \sqrt[3]{2} \sqrt[3]{9 \sqrt{113} + 97} + \frac{8}{\sqrt[3]{9 \sqrt{113} + 97}}\right)}{24} \right)} + C_{2} e^{- \frac{x \left(\frac{8 \sqrt[3]{2}}{\sqrt[3]{9 \sqrt{113} + 97}} + 4 + 2^{\frac{2}{3}} \sqrt[3]{9 \sqrt{113} + 97}\right)}{24}} \cos{\left(\frac{\sqrt[3]{2} \sqrt{3} x \left(- \sqrt[3]{2} \sqrt[3]{9 \sqrt{113} + 97} + \frac{8}{\sqrt[3]{9 \sqrt{113} + 97}}\right)}{24} \right)} + C_{3} e^{\frac{x \left(-2 + \frac{8 \sqrt[3]{2}}{\sqrt[3]{9 \sqrt{113} + 97}} + 2^{\frac{2}{3}} \sqrt[3]{9 \sqrt{113} + 97}\right)}{12}} - \frac{5 \sin{\left(x \right)}}{41} - \frac{4 \cos{\left(x \right)}}{41},4y^{\prime\prime\prime} + 2y^{\prime\prime} -y^{\prime} -2y = \cos(x),inhomogenous 3nd order
"y\,=\,x^{2}+C_{1}+C_{2}(x\sqrt{x^{2}-1}-\ln\vert x+\sqrt{x^{2}-1}\vert)",(1-x^{2})y^{\prime\prime}+x y^{\prime}=2.,any
y{\left(x \right)} = C_{1} e^{\frac{x \left(-1 + \sqrt{2}\right)}{2}} + C_{2} e^{- \frac{x \left(1 + \sqrt{2}\right)}{2}} - x^{3} - 12 x^{2} - 120 x - 576,4y^{\prime\prime} + 4y^{\prime} -y = x^{3},inhomogenous 2nd order
y{\left(x \right)} = C_{3} e^{- x} + x^{2} + 2 x + \left(C_{1} \sin{\left(\frac{\sqrt{3} x}{4} \right)} + C_{2} \cos{\left(\frac{\sqrt{3} x}{4} \right)}\right) e^{\frac{x}{4}} - 2,4y^{\prime\prime\prime} + 2y^{\prime\prime} -y^{\prime} + y = x^{2},inhomogenous 3nd order
y{\left(x \right)} = - x^{2} - 2 x + \left(C_{1} \sin{\left(\frac{\sqrt{3} x}{2} \right)} + C_{2} \cos{\left(\frac{\sqrt{3} x}{2} \right)}\right) e^{\frac{x}{2}},-y^{\prime\prime} + y^{\prime} -y = x^{2},inhomogenous 2nd order
y=1959x-1751x^{2}+896x^{3}+4635x^{4}+C,y^{\prime}=1959-3502x+2688x^{2}+18540x^{3},polynomial
y{\left(x \right)} = C_{1} e^{\frac{x \left(- \sqrt[3]{3 \sqrt{417} + 64} - \frac{7}{\sqrt[3]{3 \sqrt{417} + 64}} + 2\right)}{12}} \sin{\left(\frac{\sqrt{3} x \left(- \sqrt[3]{3 \sqrt{417} + 64} + \frac{7}{\sqrt[3]{3 \sqrt{417} + 64}}\right)}{12} \right)} + C_{2} e^{\frac{x \left(- \sqrt[3]{3 \sqrt{417} + 64} - \frac{7}{\sqrt[3]{3 \sqrt{417} + 64}} + 2\right)}{12}} \cos{\left(\frac{\sqrt{3} x \left(- \sqrt[3]{3 \sqrt{417} + 64} + \frac{7}{\sqrt[3]{3 \sqrt{417} + 64}}\right)}{12} \right)} + C_{3} e^{\frac{x \left(1 + \frac{7}{\sqrt[3]{3 \sqrt{417} + 64}} + \sqrt[3]{3 \sqrt{417} + 64}\right)}{6}} + \frac{5 \sinh{\left(2 x \right)}}{171} + \frac{14 \cosh{\left(2 x \right)}}{171},2y^{\prime\prime\prime} -y^{\prime\prime} -y^{\prime} -y = sh(2x),inhomogenous 3nd order
y=1518x-2672x^{2}-2371x^{3}+4790x^{4}-4706x^{5}-1286x^{6}+1481x^{7}+C,y^{\prime}=1518-5344x-7113x^{2}+19160x^{3}-23530x^{4}-7716x^{5}+10367x^{6},polynomial
y=\ctg(x) \cdot \frac{1}{\ln(2 \cdot x)}-e^{x} \cdot \arccos(x)+C,y^{\prime}=\frac{\frac{d}{d x} \operatorname{ctan}{\left(x \right)}}{\log{\left(2 x \right)}} - \frac{\operatorname{ctan}{\left(x \right)}}{x \log{\left(2 x \right)}^{2}},separable variables
y{\left(x \right)} = C_{1} e^{\frac{2 x}{3}} + C_{2} e^{x} - \frac{5 \sin{\left(x \right)}}{26} - \frac{\cos{\left(x \right)}}{26},3y^{\prime\prime} -5y^{\prime} + 2y = \cos(x),inhomogenous 2nd order
y=-315x-372x^{2}-3163x^{3}+4261x^{4}-147x^{5}-2090x^{6}+C,y^{\prime}=-315-744x-9489x^{2}+17044x^{3}-735x^{4}-12540x^{5},polynomial
y=\arccos(2 \cdot x) \cdot \frac{1}{x}+\tg(2 \cdot x) \cdot \sin(x)+C,y^{\prime}=- \frac{2}{x \sqrt{1 - 4 x^{2}}} - \frac{\operatorname{acos}{\left(2 x \right)}}{x^{2}},separable variables
C_{1}e^{44x}+C_{2}e^{-24x},y^{\prime\prime}-20y^{\prime}-1056y=0,homogenous 2nd order
C_{1}e^{-45x}+C_{2}e^{46x},y^{\prime\prime}-1y^{\prime}-2070y=0,homogenous 2nd order
y=-817x+411x^{2}+243x^{3}+C,y^{\prime}=-817+822x+729x^{2},polynomial
y{\left(x \right)} = C_{3} e^{- \frac{2 x}{3}} + \left(C_{1} \sin{\left(\frac{\sqrt{3} x}{2} \right)} + C_{2} \cos{\left(\frac{\sqrt{3} x}{2} \right)}\right) e^{\frac{x}{2}} + \frac{3 \sin{\left(2 x \right)}}{260} + \frac{11 \cos{\left(2 x \right)}}{260},3y^{\prime\prime\prime} -y^{\prime\prime} + y^{\prime} + 2y = \sin(2 * x),inhomogenous 3nd order
"y=\alpha\,(1+\cos2\varphi)","y\,{{(1+y^{\prime2})}}=2a",any
y=\tg(2 \cdot x) \cdot \ctg(x)+x^{3} \cdot \frac{1}{\cos(2 \cdot x)}+C,y^{\prime}=\frac{2 x^{3} \sin{\left(2 x \right)}}{\cos^{2}{\left(2 x \right)}} + \frac{3 x^{2}}{\cos{\left(2 x \right)}} + \left(2 \tan^{2}{\left(2 x \right)} + 2\right) \operatorname{ctan}{\left(x \right)} + \tan{\left(2 x \right)} \frac{d}{d x} \operatorname{ctan}{\left(x \right)},separable variables
y=\sin(x) \cdot \frac{1}{\ctg(2 \cdot x)}-\cos(x) \cdot \frac{1}{x^{2}}+C,y^{\prime}=\frac{\cos{\left(x \right)}}{\operatorname{ctan}{\left(2 x \right)}} - \frac{2 \sin{\left(x \right)} \left. \frac{d}{d \xi_{1}} \operatorname{ctan}{\left(\xi_{1} \right)} \right|_{\substack{ \xi_{1}=2 x }}}{\operatorname{ctan}^{2}{\left(2 x \right)}} + \frac{\sin{\left(x \right)}}{x^{2}} + \frac{2 \cos{\left(x \right)}}{x^{3}},separable variables
y{\left(x \right)} = C_{1} e^{\frac{x \left(-3 + \sqrt{17}\right)}{2}} + C_{2} e^{- \frac{x \left(3 + \sqrt{17}\right)}{2}} + \frac{x^{2}}{2} + \frac{3 x}{2} + \frac{11}{4},-y^{\prime\prime} -3y^{\prime} + 2y = x^{2},inhomogenous 2nd order
C_{1}e^{-38x}+C_{2}e^{-9x},y^{\prime\prime}+47y^{\prime}+342y=0,homogenous 2nd order
x=C\mathrm{e}^{\sin y}-2(1+\sin y).,(x\cos y+\sin2y)y^{\prime}=1.,any
y{\left(x \right)} = C_{1} e^{- \frac{x}{2}} + C_{2} e^{3 x} + \frac{\sinh{\left(2 x \right)}}{15} + \frac{2 \cosh{\left(2 x \right)}}{15},-2y^{\prime\prime} + 5y^{\prime} + 3y = sh(2x),inhomogenous 2nd order
y{\left(x \right)} = C_{1} e^{\frac{x \left(- \frac{17}{\sqrt[3]{217 + 9 \sqrt{642}}} - 2 + \sqrt[3]{217 + 9 \sqrt{642}}\right)}{18}} \sin{\left(\frac{\sqrt{3} x \left(\frac{17}{\sqrt[3]{217 + 9 \sqrt{642}}} + \sqrt[3]{217 + 9 \sqrt{642}}\right)}{18} \right)} + C_{2} e^{\frac{x \left(- \frac{17}{\sqrt[3]{217 + 9 \sqrt{642}}} - 2 + \sqrt[3]{217 + 9 \sqrt{642}}\right)}{18}} \cos{\left(\frac{\sqrt{3} x \left(\frac{17}{\sqrt[3]{217 + 9 \sqrt{642}}} + \sqrt[3]{217 + 9 \sqrt{642}}\right)}{18} \right)} + C_{3} e^{\frac{x \left(- \sqrt[3]{217 + 9 \sqrt{642}} - 1 + \frac{17}{\sqrt[3]{217 + 9 \sqrt{642}}}\right)}{9}} + \frac{e^{x}}{8},3y^{\prime\prime\prime} + y^{\prime\prime} + 2y^{\prime} + 2y = e^{x},inhomogenous 3nd order
y=1144x+1203x^{2}+605x^{3}-279x^{4}-2928x^{5}-1495x^{6}+1855x^{7}+C,y^{\prime}=1144+2406x+1815x^{2}-1116x^{3}-14640x^{4}-8970x^{5}+12985x^{6},polynomial
y=-1239x+947x^{2}-513x^{3}+1747x^{4}+1770x^{5}+C,y^{\prime}=-1239+1894x-1539x^{2}+6988x^{3}+8850x^{4},polynomial
y=x^{3} \cdot \frac{1}{e^{x}}-\ln(x) \cdot \sin(2 \cdot x)+C,y^{\prime}=- e^{- x} x^{3} \log{\left(e \right)} + 3 e^{- x} x^{2},separable variables
y=4404x+303x^{2}-354x^{3}+4823x^{4}-2891x^{5}+C,y^{\prime}=4404+606x-1062x^{2}+19292x^{3}-14455x^{4},polynomial
y=\arcsin(x) \cdot \ctg(x)-x^{2} \cdot \frac{1}{\arccos(x)}+C,y^{\prime}=- \frac{x^{2}}{\sqrt{1 - x^{2}} \operatorname{acos}^{2}{\left(x \right)}} - \frac{2 x}{\operatorname{acos}{\left(x \right)}} + \operatorname{asin}{\left(x \right)} \frac{d}{d x} \operatorname{ctan}{\left(x \right)} + \frac{\operatorname{ctan}{\left(x \right)}}{\sqrt{1 - x^{2}}},separable variables
C_{1}e^{7x}+C_{2}e^{-5x}+C_{3}e^{5x},y^{\prime\prime\prime}-7y^{\prime\prime}-25y^{\prime}+175y=0,homogenous 3nd order
y{\left(x \right)} = C_{1} e^{- \frac{\sqrt[3]{2} x \left(\frac{2}{\sqrt[3]{\sqrt{77} + 9}} + \sqrt[3]{2} \sqrt[3]{\sqrt{77} + 9}\right)}{12}} \sin{\left(\frac{\sqrt[3]{2} \sqrt{3} x \left(- \sqrt[3]{2} \sqrt[3]{\sqrt{77} + 9} + \frac{2}{\sqrt[3]{\sqrt{77} + 9}}\right)}{12} \right)} + C_{2} e^{- \frac{\sqrt[3]{2} x \left(\frac{2}{\sqrt[3]{\sqrt{77} + 9}} + \sqrt[3]{2} \sqrt[3]{\sqrt{77} + 9}\right)}{12}} \cos{\left(\frac{\sqrt[3]{2} \sqrt{3} x \left(- \sqrt[3]{2} \sqrt[3]{\sqrt{77} + 9} + \frac{2}{\sqrt[3]{\sqrt{77} + 9}}\right)}{12} \right)} + C_{3} e^{\frac{\sqrt[3]{2} x \left(\frac{2}{\sqrt[3]{\sqrt{77} + 9}} + \sqrt[3]{2} \sqrt[3]{\sqrt{77} + 9}\right)}{6}} + \frac{\sinh{\left(2 x \right)}}{483} + \frac{22 \cosh{\left(2 x \right)}}{483},3y^{\prime\prime\prime} + 0y^{\prime\prime} -y^{\prime} -y = sh(2x),inhomogenous 3nd order
y{\left(x \right)} = C_{1} e^{\frac{x}{3}} + C_{2} e^{x} - \frac{8 \sin{\left(2 x \right)}}{185} - \frac{11 \cos{\left(2 x \right)}}{185},3y^{\prime\prime} -4y^{\prime} + y = \cos(2 * x),inhomogenous 2nd order
C_{1}e^{-44x}+C_{2}e^{-22x},y^{\prime\prime}+66y^{\prime}+968y=0,homogenous 2nd order
y=-1555x-490x^{2}+C,y^{\prime}=-1555-980x,polynomial
y{\left(x \right)} = C_{1} e^{\frac{x \left(- \sqrt[3]{3 \sqrt{1509} + 118} - \frac{7}{\sqrt[3]{3 \sqrt{1509} + 118}} + 2\right)}{12}} \sin{\left(\frac{\sqrt{3} x \left(- \sqrt[3]{3 \sqrt{1509} + 118} + \frac{7}{\sqrt[3]{3 \sqrt{1509} + 118}}\right)}{12} \right)} + C_{2} e^{\frac{x \left(- \sqrt[3]{3 \sqrt{1509} + 118} - \frac{7}{\sqrt[3]{3 \sqrt{1509} + 118}} + 2\right)}{12}} \cos{\left(\frac{\sqrt{3} x \left(- \sqrt[3]{3 \sqrt{1509} + 118} + \frac{7}{\sqrt[3]{3 \sqrt{1509} + 118}}\right)}{12} \right)} + C_{3} e^{\frac{x \left(1 + \frac{7}{\sqrt[3]{3 \sqrt{1509} + 118}} + \sqrt[3]{3 \sqrt{1509} + 118}\right)}{6}} - \frac{x^{3}}{2} + \frac{3 x^{2}}{4} + \frac{3 x}{4} - \frac{33}{8},2y^{\prime\prime\prime} -y^{\prime\prime} -y^{\prime} -2y = x^{3},inhomogenous 3nd order
y{\left(x \right)} = C_{1} e^{\frac{x \left(\frac{7}{\sqrt[3]{3 \sqrt{177} + 44}} + 2 + \sqrt[3]{3 \sqrt{177} + 44}\right)}{12}} \sin{\left(\frac{\sqrt{3} x \left(- \sqrt[3]{3 \sqrt{177} + 44} + \frac{7}{\sqrt[3]{3 \sqrt{177} + 44}}\right)}{12} \right)} + C_{2} e^{\frac{x \left(\frac{7}{\sqrt[3]{3 \sqrt{177} + 44}} + 2 + \sqrt[3]{3 \sqrt{177} + 44}\right)}{12}} \cos{\left(\frac{\sqrt{3} x \left(- \sqrt[3]{3 \sqrt{177} + 44} + \frac{7}{\sqrt[3]{3 \sqrt{177} + 44}}\right)}{12} \right)} + C_{3} e^{\frac{x \left(- \sqrt[3]{3 \sqrt{177} + 44} - \frac{7}{\sqrt[3]{3 \sqrt{177} + 44}} + 1\right)}{6}} - \frac{3 \sin{\left(x \right)}}{13} + \frac{2 \cos{\left(x \right)}}{13},2y^{\prime\prime\prime} -y^{\prime\prime} -y^{\prime} + y = \cos(x),inhomogenous 3nd order
y{\left(x \right)} = C_{1} e^{- \frac{x \left(\frac{1}{\sqrt[3]{9 \sqrt{723} + 242}} + 2 + \sqrt[3]{9 \sqrt{723} + 242}\right)}{18}} \sin{\left(\frac{\sqrt{3} x \left(- \sqrt[3]{9 \sqrt{723} + 242} + \frac{1}{\sqrt[3]{9 \sqrt{723} + 242}}\right)}{18} \right)} + C_{2} e^{- \frac{x \left(\frac{1}{\sqrt[3]{9 \sqrt{723} + 242}} + 2 + \sqrt[3]{9 \sqrt{723} + 242}\right)}{18}} \cos{\left(\frac{\sqrt{3} x \left(- \sqrt[3]{9 \sqrt{723} + 242} + \frac{1}{\sqrt[3]{9 \sqrt{723} + 242}}\right)}{18} \right)} + C_{3} e^{\frac{x \left(-1 + \frac{1}{\sqrt[3]{9 \sqrt{723} + 242}} + \sqrt[3]{9 \sqrt{723} + 242}\right)}{9}} - \frac{x^{3}}{2} - \frac{3 x}{2} - \frac{9}{2},3y^{\prime\prime\prime} + y^{\prime\prime} + 0y^{\prime} -2y = x^{3},inhomogenous 3nd order
y=2204x+C,y^{\prime}=2204,polynomial
y{\left(x \right)} = C_{1} e^{\frac{x \left(-3 + \sqrt{73}\right)}{8}} + C_{2} e^{- \frac{x \left(3 + \sqrt{73}\right)}{8}} - \frac{5 \sin{\left(2 x \right)}}{109} - \frac{3 \cos{\left(2 x \right)}}{218},4y^{\prime\prime} + 3y^{\prime} -4y = \sin(2 * x),inhomogenous 2nd order
